compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB00884	DOID:11476	holdout	-3.825	0.02136	-1.42	0.2483	3.866	-0.2986	-0.6473	4.638999999999999	5.462000000000001	0.7381945831098993	DM	3.0	2.0	1
DB01583	DOID:1459	holdout	-inf	0.0	0.8967	-0.5354	4.788	-0.2269	3.319	5.652	-0.2954	0.5862281469429593	DM	3.0	3.0	1
DB00399	DOID:11476	holdout	-3.094	0.04337	-0.2547	0.2483	3.638	-0.9471	-0.1689	3.886	4.637	0.5706117070494527				0
DB00630	DOID:5408	holdout	-4.845	0.007803	-0.4542	-1.525	-0.5141	-0.8001	-1.014	5.611000000000001	5.0	0.5702399013932592	DM	3.0	2.0	1
DB00958	DOID:11054	holdout	-2.14	0.1053	0.7578	0.4546	4.349	2.515	3.222	3.779	4.368	0.5274252805205399				0
DB00515	DOID:11054	holdout	-2.14	0.1053	1.325	0.4546	4.138	2.549	3.3989999999999996	3.909	4.633	0.5258150509561285				0
DB00230	DOID:6364	holdout	-4.492	0.01108	-0.6963	-0.4919	3.762	0.2316	-0.7333	3.3360000000000003	3.253	0.4849216467283247				0
DB00722	DOID:10763	holdout	-0.8329	0.303	-0.6963	1.8359999999999999	2.878	2.484	1.0759999999999998	4.053999999999999	4.681	0.4718823370376346				0
DB01101	DOID:1793	holdout	-2.727	0.06137000000000001	-0.2547	0.6113	3.6010000000000004	1.7819999999999998	1.156	3.145	5.107	0.4707702597523439				0
DB00570	DOID:2394	holdout	-2.727	0.06137000000000001	1.232	0.6584	3.116	1.011	1.8940000000000001	4.048	4.462	0.4677385690307973				0
DB01248	DOID:1612	holdout	-1.426	0.1937	1.49	1.919	2.702	2.931	2.8680000000000003	4.495	4.906000000000001	0.44983663308192096	DM	3.0	3.0	1
DB00441	DOID:2531	holdout	-1.045	0.2603	0.7578	1.9369999999999998	2.7769999999999997	2.157	1.96	4.595	4.0280000000000005	0.44960205578683465	DM	2.0	1.0	1
DB00541	DOID:2994	holdout	-2.6839999999999997	0.06392	1.28	-0.2651	3.448	-0.1725	-0.2162	3.1010000000000004	4.529	0.4363619638627008				0
DB01014	DOID:8577	holdout	-3.9130000000000003	0.0196	-0.6963	0.4546	2.501	1.1059999999999999	1.255	3.503	4.853	0.43401222218662	DM	3.0	4.0	1
DB00630	DOID:11476	holdout	-3.825	0.02136	-0.4542	0.2483	3.4389999999999996	-0.8004	-0.8837	4.849	-0.2954	0.4335506537418955				0
