compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00014	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.42	1.91	-0.5141	0.5407	-0.7589	-0.7021	-0.2954	0.011752350500804006
DB00091	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	1.528	1.91	2.239	1.582	2.581	2.58	0.9558	0.1076684705837609
DB00136	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	-0.6963	1.91	1.704	1.192	0.8969	0.3356	3.772	0.07375129420634628
DB00158	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.5103	1.91	1.152	1.361	1.647	0.5575	-0.2954	0.027034525865733783
DB00177	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	-0.4542	1.91	-0.5141	1.114	1.105	1.45	-0.2954	0.028501003260731975
DB00184	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.599	1.91	2.262	2.219	2.56	1.557	-0.2954	0.05279342992321517
DB00190	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	-0.5141	-0.3304	-0.7851	-0.7021	-0.2954	0.012481361286516775
DB00195	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.6963	1.91	0.7626	0.5259	1.088	0.1406	-0.2954	0.022507730331407124
DB00203	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8967	1.91	1.703	0.5321	2.351	1.801	-0.2954	0.05419959719434965
DB00215	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.6812	1.91	1.078	1.089	1.948	1.353	-0.2954	0.03780806427694449
DB00218	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	1.841	0.4153	0.2432	1.202	-0.2954	0.06060204246368894
DB00227	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	1.02	1.91	1.117	1.759	2.545	2.159	-0.2954	0.05316246690944516
DB00230	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.6963	1.91	-0.5141	0.2951	-0.5737	-0.7021	-0.2954	0.010885629592193016
DB00245	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	0.4899	-0.01966	0.8357	0.3974	-0.2954	0.022833757314225052
DB00246	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.667	1.91	0.5314	1.622	2.048	0.4112	-0.2954	0.018426601308033506
DB00252	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	1.131	1.91	1.657	1.175	2.458	1.957	-0.2954	0.056126344663259005
DB00254	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.06183	1.91	3.144	2.614	1.327	0.5843	-0.2954	0.05203936280023162
DB00258	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-3.026	1.91	-0.5141	-1.333	-1.014	-0.7021	3.979	0.03298398198056039
DB00262	NA	DOID:10283	NA	NA	holdout	0	-1.91	0.1289	-1.42	1.91	-0.5141	0.06073	1.117	-0.2133	2.474	0.02421773016874963
DB00268	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8967	1.91	-0.05147	1.255	1.424	0.3353	-0.2954	0.016462850478039845
DB00273	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	1.325	1.91	0.4273	2.374	1.153	0.2195	-0.2954	0.017463127141321175
DB00285	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.4139	1.91	0.7053	1.261	1.968	1.726	-0.2954	0.041524635381672406
DB00286	Conjugated Estrogens	DOID:10283	prostate cancer	NA	holdout	0	-Inf	0.0	1.369	1.91	1.706	1.83	2.58	3.186	-0.2954	0.09806905209083439
DB00287	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	-0.5141	-0.4829	-0.2563	-0.7021	-0.2954	0.01218789257542089
DB00289	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.5103	1.91	0.6738	1.396	1.235	0.6903	-0.2954	0.025474324051204266
DB00291	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	-1.42	1.91	1.595	1.435	1.202	1.381	2.201	0.09023905093206928
DB00305	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-1.42	1.91	-0.5141	0.5822	0.6426	2.495	3.683	0.1126488113267637
DB00313	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	1.49	1.91	2.568	1.564	2.572	1.382	-0.2954	0.05358657092387128
DB00331	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	2.221	1.91	1.022	2.095	0.5313	1.293	-0.2954	0.03336452549619492
DB00334	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.819	1.91	0.2956	2.044	2.15	1.265	-0.2954	0.025624506031017177
DB00338	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.7578	1.91	2.066	1.85	2.559	2.202	-0.2954	0.07288741543271732
DB00350	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.6963	1.91	-0.5141	1.525	0.09755	-0.5283	-0.2954	0.011512708963717859
DB00373	NA	DOID:10283	NA	NA	holdout	0	-2.491	0.07648	-0.2547	1.91	1.22	1.036	1.364	0.8662	-0.2954	0.03483749803099784
DB00390	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.183	1.91	-0.09486	1.9	1.549	2.035	-0.2954	0.036146916233309005
DB00399	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	-0.2547	1.91	-0.5141	0.2246	0.1882	0.6035	3.645	0.04263100173280638
DB00413	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8294	1.91	0.6666	1.212	1.023	-0.3197	-0.2954	0.015155119445184106
DB00421	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.4139	1.91	1.77	2.095	2.332	2.581	-0.2954	0.0831375649053194
DB00425	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.7578	1.91	1.216	0.4787	2.229	1.325	-0.2954	0.03810399463568825
DB00437	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	2.332	-0.5842	1.124	1.409	-0.2954	0.06564788695243418
DB00441	NA	DOID:10283	NA	NA	holdout	0	-2.169	0.1026	0.7578	1.91	0.8171	2.465	1.053	2.082	3.566	0.10771196174424193
DB00443	NA	DOID:10283	NA	NA	holdout	0	-1.048	0.2595	0.06183	1.91	1.682	2.323	1.896	0.8806	2.596	0.0674797266189615
DB00444	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.1919	1.91	3.615	1.857	1.763	2.097	1.492	0.15982979173201173
DB00445	NA	DOID:10283	NA	NA	holdout	0	-1.048	0.2595	0.06183	1.91	2.317	1.702	1.403	2.091	4.007	0.18119609597874833
DB00449	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	-0.08534	1.91	1.664	0.9964	0.518	-0.7021	-0.2954	0.018885566315259793
DB00455	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.06183	1.91	0.8239	-0.1395	1.952	1.772	-0.2954	0.04541965804338943
DB00458	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.73	1.91	2.032	1.711	2.455	1.417	-0.2954	0.04584547002499648
DB00471	NA	DOID:10283	NA	NA	holdout	0	-2.934	0.05051	0.06183	1.91	1.05	0.9697	1.828	1.686	-0.2954	0.04681577603772709
DB00472	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.7578	1.91	1.216	1.215	2.238	1.918	-0.2954	0.05062311745607534
DB00477	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.634	1.91	1.004	2.092	2.143	1.153	-0.2954	0.030486261073994776
DB00481	NA	DOID:10283	NA	NA	holdout	0	-3.666	0.02494	0.4139	1.91	2.696	1.537	2.039	2.991	3.979	0.26719423496479644
DB00482	Celecoxib	DOID:10283	prostate cancer	NA	holdout	0	-Inf	0.0	0.8967	1.91	0.3457	1.78	1.664	1.267	-0.2954	0.028979447005489364
DB00500	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	2.009	2.561	0.9262	-0.3817	-0.2954	0.024452441915961288
DB00502	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.369	1.91	2.465	1.483	2.4	1.543	-0.2954	0.057175837594027716
DB00515	NA	DOID:10283	NA	NA	holdout	0	-1.695	0.1552	1.325	1.91	2.945	3.638	3.198	2.285	4.03	0.19527751596631188
DB00537	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	1.817	0.4045	2.071	1.64	-0.2954	0.057389743079425244
DB00540	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.369	1.91	1.281	1.553	2.177	1.501	-0.2954	0.040067428677677625
DB00541	NA	DOID:10283	NA	NA	holdout	0	-1.695	0.1552	1.28	1.91	2.319	1.582	2.406	2.222	4.078	0.16951531638118184
DB00544	NA	DOID:10283	NA	NA	holdout	0	-1.695	0.1552	1.02	1.91	2.773	3.056	2.192	2.674	4.012	0.23105809266082591
DB00555	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.4139	1.91	-0.5141	0.5578	1.04	-0.1309	-0.2954	0.012102724317409497
